model,regime,n,n_origins,mae,rmse,directional_accuracy
arima,high_vol/bear,150,5,3329.659247159427,5273.635357244376,0.6533333333333333
arima,high_vol/bull,60,2,12883.496200449574,15671.556117878397,0.48333333333333334
arima,low_vol/bear,300,10,7605.613788219979,10467.132952432728,0.66
arima,low_vol/bull,480,16,8243.553048480839,11371.960251915492,0.4375
arima,low_vol/sideways,90,3,6138.549351683297,7140.960610711052,0.4222222222222222
ets,high_vol/bear,150,5,4432.334788990485,6752.429551071389,0.4533333333333333
ets,high_vol/bull,60,2,13359.83520315092,15878.654606287182,0.016666666666666666
ets,low_vol/bear,300,10,8578.23456373967,11349.333012947907,0.26666666666666666
ets,low_vol/bull,480,16,8348.641330712486,11696.032019887443,0.5583333333333333
ets,low_vol/sideways,90,3,5871.83731548043,6767.181661259184,0.5777777777777777
historical_mean_return,high_vol/bear,150,5,2693.5166021450236,3170.6847766609935,0.4533333333333333
historical_mean_return,high_vol/bull,60,2,8336.885259946117,10382.111950484987,0.9833333333333333
historical_mean_return,low_vol/bear,300,10,7192.190389196674,9399.282788829518,0.64
historical_mean_return,low_vol/bull,480,16,10224.792016300873,16238.659533030215,0.6083333333333333
historical_mean_return,low_vol/sideways,90,3,8762.919523124117,10285.632712510695,0.7555555555555555
prophet,high_vol/bear,150,5,3270.1625811104996,4619.597133616973,0.8
prophet,high_vol/bull,60,2,13380.916145348925,16590.74470003257,0.45
prophet,low_vol/bear,300,10,24155.86080376153,31830.81069781354,0.6333333333333333
prophet,low_vol/bull,480,16,18381.01186399207,30035.730629145364,0.4479166666666667
prophet,low_vol/sideways,90,3,11935.589397312939,15749.8918740218,0.4222222222222222
prophet_xgb_hybrid,high_vol/bear,150,5,3493.892383276402,4965.321707995363,0.7466666666666667
prophet_xgb_hybrid,high_vol/bull,60,2,12193.488673604437,16588.332607638284,0.65
prophet_xgb_hybrid,low_vol/bear,300,10,26706.062161798225,35699.79657600236,0.6333333333333333
prophet_xgb_hybrid,low_vol/bull,480,16,18622.073323474862,30981.147713517814,0.43333333333333335
prophet_xgb_hybrid,low_vol/sideways,90,3,12800.106100682182,17331.384490349094,0.4222222222222222
random_walk,high_vol/bear,150,5,3346.9094596347395,5315.941536757166,0.24
random_walk,high_vol/bull,60,2,12888.539257821687,15645.707860237671,0.016666666666666666
random_walk,low_vol/bear,300,10,7614.959536137402,10480.231089797435,0.48
random_walk,low_vol/bull,480,16,8200.630874592758,11357.37443270959,0.3125
random_walk,low_vol/sideways,90,3,6119.858420145547,7117.426720650381,0.5777777777777777
random_walk_drift,high_vol/bear,150,5,2655.6795760641403,3922.2656829695356,0.7466666666666667
random_walk_drift,high_vol/bull,60,2,9331.304863620626,12706.440855213994,0.9833333333333333
random_walk_drift,low_vol/bear,300,10,7047.355169115691,9597.770206672767,0.6333333333333333
random_walk_drift,low_vol/bull,480,16,8608.007867983759,12901.472303253238,0.5583333333333333
random_walk_drift,low_vol/sideways,90,3,9008.903595239532,10396.140850559132,0.4222222222222222
xgboost_causal_retuned,high_vol/bear,150,5,4120.727074911455,5482.011488202598,0.44
xgboost_causal_retuned,high_vol/bull,60,2,14071.642160115425,15222.887272130114,0.5166666666666667
xgboost_causal_retuned,low_vol/bear,300,10,7126.331875150373,9810.005401508435,0.66
xgboost_causal_retuned,low_vol/bull,480,16,9256.831504307846,12956.505807000078,0.3125
xgboost_causal_retuned,low_vol/sideways,90,3,7197.221787062039,8334.403664746304,0.08888888888888889
