model,fold,origin,date,step,origin_close,actual,predicted,actual_move,predicted_move,direction_hit,abs_error,relative_error,regime,realised_vol
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-13 00:00:00+00:00,59,63557.8710938,42591.5703125,156353.25506663363,-0.32987732943977166,1.4600140372210442,False,113761.68475413363,2.6709906190227093,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-14 00:00:00+00:00,60,63557.8710938,43099.6992188,156145.63725181238,-0.3218825854756433,1.45674744236429,False,113045.93803301238,2.6228938967560587,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-12 00:00:00+00:00,58,63557.8710938,43949.1015625,156165.6268969746,-0.3085183501876735,1.4570619532945366,False,112216.5253344746,2.553329222780391,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-11 00:00:00+00:00,57,63557.8710938,42735.8554688,154931.8893622091,-0.3276071911576529,1.4376507062918682,False,112196.0338934091,2.6253372645206463,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-10 00:00:00+00:00,56,63557.8710938,41821.2617188,153996.40339413544,-0.3419971279862516,1.4229320577283717,False,112175.14167533544,2.682251492783373,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-09 00:00:00+00:00,55,63557.8710938,41911.6015625,152154.36443232853,-0.3405757486646146,1.3939499831228774,False,110242.76286982853,2.630363879209693,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-08 00:00:00+00:00,54,63557.8710938,41733.9414062,150948.74860727997,-0.343370998934055,1.3749811944535826,False,109214.80720107997,2.6169300938553337,low_vol/bull,0.027400911440046666
prophet_xgb_hybrid,12,2021-11-15 00:00:00+00:00,2022-01-07 00:00:00+00:00,53,63557.8710938,41557.9023438,149223.27005934413,-0.34614074341055256,1.347833045558077,False,107665.36771554413,2.5907315250141987,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-14 00:00:00+00:00,60,63557.8710938,43099.6992188,150293.3832380052,-0.3218825854756433,1.36466987725563,False,107193.68401920519,2.4871097933891733,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-13 00:00:00+00:00,59,63557.8710938,42591.5703125,149396.33623904208,-0.32987732943977166,1.3505560156122902,False,106804.76592654208,2.5076503435515844,low_vol/bull,0.027400911440046666
prophet,12,2021-11-15 00:00:00+00:00,2022-01-12 00:00:00+00:00,58,63557.8710938,43949.1015625,148895.37211666134,-0.3085183501876735,1.3426740001552053,False,104946.27055416134,2.3879047994853155,low_vol/bull,0.027400911440046666
