model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
random_walk,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,0.0019859999883919954,2.1049316999851726,,30,1315.9121419220028,1521.0388187827598,11.97995092546221,12.977630285954803,6.897353150301472,0.0,0.4827586206896552,,1.0,0.050000000000000044,11379.424340418698,1.0766537297335814,11379.424340418698,0.95
random_walk_drift,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,0.0014984000008553267,0.0016592000029049814,,30,619.1186758445673,732.6921321601556,5.7005430044862075,5.812673061323839,3.245110378729305,1.0,0.5172413793103449,0.4036949826930489,1.0,0.050000000000000044,12770.393103246908,1.2075546125007408,12770.393103246908,0.95
historical_mean_return,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,0.002377700002398342,0.0016200999962165952,,30,770.7008581479706,1005.6973424483255,6.90952367236626,7.311050401090226,4.0396283479250945,1.0,0.5172413793103449,0.40492161298010165,1.0,0.050000000000000044,8935.190012363617,0.8452161859735704,8935.190012363617,0.95
arima,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,0.6181854000024032,0.007088499987730756,,30,1287.82963479809,1496.8097676127184,11.713404541633574,12.67688758196016,6.750158696501102,1.0,0.5172413793103449,0.13291924295775207,1.0,0.050000000000000044,12404.847712142251,1.1735791357489798,12404.847712142251,0.95
ets,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,0.07048960000975057,0.009003899991512299,,30,898.6803018897284,1133.8445502887325,8.077553159612954,8.602279995456568,4.710432569076786,1.0,0.5172413793103449,0.43582658624679266,1.0,0.050000000000000044,15260.433717343134,1.4425664445260873,15260.433717343134,0.95
prophet,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,3.002168899984099,0.12434249999932945,,30,741.505532513409,874.5022453594107,6.868077043917877,6.972928241506046,3.886601056190023,0.9666666666666667,0.5172413793103449,0.30569768995566815,1.0,0.050000000000000044,9511.84941192705,0.8950097324380427,9511.84941192705,0.95
prophet_xgb_hybrid,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,3.929078099987237,3.062471600016579,,30,748.3850060040733,949.6141577572984,7.186732527005104,6.945610795387089,3.9226598147055753,1.0,0.4482758620689655,0.2930221320355083,1.0,0.050000000000000044,13563.855597598387,1.2826192340338032,13563.855597598387,0.95
xgboost_causal_retuned,0,2017-01-01 00:00:00+00:00,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,2019-08-18 00:00:00+00:00,900,4.475681400013855,2.555070100002922,,30,626.6433323588212,754.528452110588,5.743355383196708,5.885078357034677,3.284550863895527,1.0,0.5172413793103449,0.3871355307917186,1.0,0.050000000000000044,12799.578716955562,1.2113498997756558,12799.578716955562,0.95
random_walk,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,0.0017356000025756657,0.0019298999977763742,,30,1244.9900878906667,1339.678443712669,15.231813584454862,13.978749298271037,6.002769392841381,1.0,0.5517241379310345,,1.0,0.050000000000000044,11962.982083395931,1.4283780273838345,11962.982083395931,0.95
random_walk_drift,1,2017-01-01 00:00:00+00:00,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,2019-10-30 00:00:00+00:00,973,0.0016308999911416322,0.0018737000063993037,,30,2325.1876882659126,2368.5378210766908,28.103031341573015,24.481144984719876,11.21098523071933,0.0,0.4482758620689655,0.4114121624317942,1.0,0.050000000000000044,13333.489464380042,1.5912752902976084,13333.489464380042,0.95
