model,step,n_origins,mae,rmse,directional_accuracy,n_correct,return_correlation,interval_coverage
random_walk,31,36,4888.511461017504,7374.12103670712,0.3333333333333333,12,,1.0
random_walk,32,36,4912.125583254448,7440.9080078092065,0.3611111111111111,13,,1.0
random_walk,33,36,5494.835571256672,8242.266914529439,0.3333333333333333,12,,0.9722222222222222
random_walk,34,36,5615.647162540282,8176.5927920158565,0.3333333333333333,12,,1.0
random_walk,35,36,5677.973442918063,8317.300256450657,0.3055555555555556,11,,1.0
random_walk,36,36,5987.737263980837,9012.707123951714,0.3333333333333333,12,,1.0
random_walk,37,36,6295.052992074172,9509.371240202901,0.3333333333333333,12,,0.9722222222222222
random_walk,38,36,6066.061469165838,8990.456142655397,0.3333333333333333,12,,0.9722222222222222
random_walk,39,36,6266.172159803063,9133.626069936272,0.3055555555555556,11,,0.9722222222222222
random_walk,40,36,6770.616238037229,10073.370994256868,0.3055555555555556,11,,0.9722222222222222
random_walk,41,36,6646.622111012784,9770.043290344309,0.3333333333333333,12,,0.9722222222222222
random_walk,42,36,6951.4926757502835,10298.512527263618,0.3333333333333333,12,,0.9722222222222222
random_walk,43,36,6936.789889833336,10344.341204450984,0.4166666666666667,15,,0.9722222222222222
random_walk,44,36,7174.687554231669,10485.141110543087,0.4166666666666667,15,,0.9722222222222222
random_walk,45,36,7024.727037176113,10001.911793668118,0.4166666666666667,15,,0.9722222222222222
random_walk,46,36,7592.764458521951,10694.192392919562,0.3333333333333333,12,,0.9722222222222222
random_walk,47,36,8183.6290825252845,11062.271032366514,0.3611111111111111,13,,0.9722222222222222
random_walk,48,36,7773.620049373064,10299.8585272334,0.3333333333333333,12,,1.0
random_walk,49,36,7992.943739109451,10851.52370262762,0.3333333333333333,12,,0.9722222222222222
random_walk,50,36,8166.235934746115,10984.854108954321,0.3888888888888889,14,,0.9444444444444444
random_walk,51,36,8139.983547636673,10769.26831381168,0.3611111111111111,13,,0.9722222222222222
random_walk,52,36,8450.142157672784,11135.737642418999,0.3611111111111111,13,,0.9722222222222222
random_walk,53,36,9179.810967347781,12015.005593284595,0.3611111111111111,13,,0.9722222222222222
random_walk,54,36,9001.416476801118,11989.5819971264,0.3611111111111111,13,,0.9722222222222222
random_walk,55,36,9157.94264047945,12165.872351050939,0.3611111111111111,13,,0.9722222222222222
random_walk,56,36,9572.593885615559,12583.212318989448,0.3888888888888889,14,,0.9722222222222222
random_walk,57,36,9360.317179350286,12312.794378418974,0.3333333333333333,12,,0.9722222222222222
random_walk,58,36,9200.962687205836,11853.852218584292,0.3888888888888889,14,,0.9722222222222222
random_walk,59,36,9334.73036020028,12177.552239995206,0.3888888888888889,14,,0.9722222222222222
random_walk,60,36,9709.596245621946,12721.733865541846,0.3888888888888889,14,,0.9722222222222222
random_walk_drift,31,36,5070.715396997826,7531.439398698547,0.6111111111111112,22,-0.13489896905475462,1.0
random_walk_drift,32,36,4928.058090274551,7552.567355621074,0.5833333333333334,21,-0.08649538568974989,1.0
random_walk_drift,33,36,5309.529483270517,8336.646971107139,0.6666666666666666,24,-0.11767481345192862,1.0
random_walk_drift,34,36,5363.469419350017,8368.151634915324,0.6666666666666666,24,-0.08104533048145034,1.0
random_walk_drift,35,36,5429.125965201831,8547.658708386487,0.6388888888888888,23,-0.07914119334078734,1.0
random_walk_drift,36,36,5891.532295261497,9297.877328819166,0.6111111111111112,22,-0.06613841580114008,1.0
random_walk_drift,37,36,6338.318742378374,9858.943499893972,0.6111111111111112,22,-0.08338225512424487,1.0
random_walk_drift,38,36,6363.880924864248,9407.384997170533,0.6111111111111112,22,-0.08779453916845839,1.0
random_walk_drift,39,36,6462.661491257552,9581.807803322428,0.5833333333333334,21,-0.06194294134400748,1.0
random_walk_drift,40,36,7087.125241089563,10647.5912624676,0.5833333333333334,21,-0.07281585984534393,0.9722222222222222
random_walk_drift,41,36,6873.539710082903,10107.341865056156,0.5555555555555556,20,-0.052325569374039684,1.0
random_walk_drift,42,36,7109.670956271212,10656.400951324254,0.5555555555555556,20,-0.03911541495663307,0.9722222222222222
random_walk_drift,43,36,7019.513988292521,10748.660037187154,0.5833333333333334,21,-0.05516852611056468,0.9722222222222222
random_walk_drift,44,36,7138.783054618723,10846.37663771592,0.5833333333333334,21,-0.04787737768730803,0.9722222222222222
random_walk_drift,45,36,7016.517538275441,10398.101253481189,0.5833333333333334,21,-0.003971565395164098,1.0
random_walk_drift,46,36,7522.700472424156,10947.418166076603,0.6111111111111112,22,0.03174380095026742,1.0
random_walk_drift,47,36,7922.100138272133,11226.238828248397,0.5833333333333334,21,0.03197839349066075,0.9722222222222222
random_walk_drift,48,36,7447.999910606396,10714.51810132127,0.6111111111111112,22,0.004143325423046381,1.0
random_walk_drift,49,36,7858.408460554802,11412.304979193166,0.6111111111111112,22,-0.0016052385398898396,0.9722222222222222
random_walk_drift,50,36,8181.463699157179,11620.403222656001,0.6111111111111112,22,0.020142738188494234,0.9722222222222222
random_walk_drift,51,36,8215.716955501877,11489.738130429598,0.6388888888888888,23,-0.0006357152744671892,0.9166666666666666
random_walk_drift,52,36,8331.234380888212,11674.080346084707,0.6388888888888888,23,-0.021578321797892763,1.0
random_walk_drift,53,36,9254.562480799135,12594.330334316137,0.6388888888888888,23,-0.03063197035633906,0.9722222222222222
random_walk_drift,54,36,8979.686611946066,12550.631020242019,0.6388888888888888,23,-0.015487445009729378,0.9722222222222222
random_walk_drift,55,36,9219.740603451975,12827.25671568426,0.6388888888888888,23,0.0022516740058124004,0.9722222222222222
random_walk_drift,56,36,9324.987319011745,13228.201850683778,0.6666666666666666,24,-0.01097371605044653,0.9722222222222222
random_walk_drift,57,36,9076.349364646678,12975.27295131312,0.6111111111111112,22,-0.024304057639069333,0.9444444444444444
random_walk_drift,58,36,8900.000219528734,12701.269448907557,0.6666666666666666,24,-0.035896776873322135,0.9444444444444444
random_walk_drift,59,36,9273.27880292782,12956.540010474813,0.6666666666666666,24,-0.04212584179039995,0.9444444444444444
random_walk_drift,60,36,9730.491592944314,13497.491942374696,0.6666666666666666,24,-0.03080709918016157,0.9722222222222222
historical_mean_return,31,36,5593.497467021003,8401.770081408045,0.6111111111111112,22,0.11751999744610965,0.9722222222222222
historical_mean_return,32,36,5419.847562734383,8310.292680184459,0.6944444444444444,25,0.1721907954153545,0.9444444444444444
historical_mean_return,33,36,5739.074081013642,9208.927837591977,0.6666666666666666,24,0.1358361635678721,0.9722222222222222
historical_mean_return,34,36,5842.835243278039,9312.339807922612,0.6666666666666666,24,0.15122015500611383,0.9722222222222222
historical_mean_return,35,36,5880.013484178343,9496.899869308334,0.6944444444444444,25,0.15796053932354953,0.9722222222222222
historical_mean_return,36,36,6268.97572326922,10352.65185561755,0.6666666666666666,24,0.15913421691468685,0.9444444444444444
historical_mean_return,37,36,6749.886016750411,10999.191542603954,0.6666666666666666,24,0.13885760892732166,0.9166666666666666
historical_mean_return,38,36,6566.045948571818,10610.013823688747,0.6111111111111112,22,0.1527188406809818,0.9444444444444444
historical_mean_return,39,36,6943.349516299712,10842.051896046876,0.6388888888888888,23,0.15427432150123904,0.9444444444444444
historical_mean_return,40,36,7469.818430242322,12004.08043637572,0.6388888888888888,23,0.12674023205469107,0.9444444444444444
historical_mean_return,41,36,7343.363309258518,11469.991178265362,0.6666666666666666,24,0.15123325593524717,0.9444444444444444
historical_mean_return,42,36,7381.058036765855,12043.02999150087,0.6666666666666666,24,0.14269215764895196,0.9444444444444444
historical_mean_return,43,36,7497.324030220303,12235.651424105587,0.6388888888888888,23,0.11719795649728591,0.9444444444444444
historical_mean_return,44,36,7581.116689830447,12336.519915826608,0.6388888888888888,23,0.12092419142791798,0.9444444444444444
historical_mean_return,45,36,7490.125914060533,11882.539646055655,0.6388888888888888,23,0.15051651392971963,0.9444444444444444
historical_mean_return,46,36,7965.208143503289,12264.235692736633,0.6111111111111112,22,0.17366803591723148,0.9444444444444444
historical_mean_return,47,36,8392.267787114582,12410.729237439917,0.6388888888888888,23,0.14887492613410763,0.9166666666666666
historical_mean_return,48,36,7957.444878886092,12133.155934307928,0.6111111111111112,22,0.11813573774148403,0.9444444444444444
historical_mean_return,49,36,8661.443596922309,13047.709069361888,0.6111111111111112,22,0.08086174326315276,0.9166666666666666
historical_mean_return,50,36,8966.790210047628,13320.976000069753,0.6111111111111112,22,0.0862563726391784,0.8888888888888888
historical_mean_return,51,36,9139.511486066569,13415.582754679657,0.5833333333333334,21,0.06004296063803141,0.8888888888888888
historical_mean_return,52,36,9231.276033004879,13545.015149925617,0.5833333333333334,21,0.07025659532319534,0.9166666666666666
historical_mean_return,53,36,10331.954911019777,14576.36922490665,0.5833333333333334,21,0.05826420780809402,0.8333333333333334
historical_mean_return,54,36,10253.924677682724,14641.359141779007,0.5833333333333334,21,0.05402194957168364,0.8888888888888888
historical_mean_return,55,36,10525.509758364036,14999.65562846563,0.5833333333333334,21,0.0517978090558047,0.8611111111111112
historical_mean_return,56,36,10587.820809699595,15524.341190725418,0.6111111111111112,22,0.02748240715441925,0.8611111111111112
historical_mean_return,57,36,10267.069056512217,15378.63633675605,0.6111111111111112,22,0.014497750731536082,0.8333333333333334
historical_mean_return,58,36,10151.801009261115,15225.907218411952,0.6111111111111112,22,0.0023799262189327652,0.8611111111111112
historical_mean_return,59,36,10423.565344450539,15480.078224188303,0.6111111111111112,22,0.005428269063139739,0.8611111111111112
historical_mean_return,60,36,10668.654387945453,15847.40856253804,0.6111111111111112,22,0.03296222578947466,0.8888888888888888
arima,31,36,4900.288043413916,7382.76620277917,0.5,18,-0.19117603120497548,1.0
arima,32,36,4920.605126706876,7446.783398862595,0.5833333333333334,21,-0.17971096686169077,1.0
arima,33,36,5505.821669505993,8246.964146874645,0.5555555555555556,20,-0.1804074639782676,0.9722222222222222
arima,34,36,5626.927271989716,8181.711485730011,0.5555555555555556,20,-0.19048724930064342,1.0
arima,35,36,5686.656232803914,8322.438445870988,0.5833333333333334,21,-0.19214184469720888,0.9722222222222222
arima,36,36,5997.725058189342,9017.665550108868,0.5555555555555556,20,-0.19237093376319545,0.9722222222222222
arima,37,36,6305.409406767223,9512.95497884659,0.5555555555555556,20,-0.16807200870088454,0.9722222222222222
arima,38,36,6082.057590418553,8994.455021133133,0.5,18,-0.1724844851253417,0.9722222222222222
arima,39,36,6279.55286557514,9136.758305804275,0.5277777777777778,19,-0.1341277361467828,0.9722222222222222
arima,40,36,6784.310663143862,10077.276457049844,0.5277777777777778,19,-0.12634918907625,0.9722222222222222
arima,41,36,6660.528364534615,9774.237382432426,0.5555555555555556,20,-0.15848408652338006,0.9722222222222222
arima,42,36,6965.716082953772,10303.650493699073,0.5555555555555556,20,-0.15295440526923926,0.9722222222222222
arima,43,36,6949.993500766572,10350.379627103304,0.5833333333333334,21,-0.15709417945006734,0.9444444444444444
arima,44,36,7188.210726314593,10491.134733821036,0.5833333333333334,21,-0.15168551996434212,0.9722222222222222
arima,45,36,7038.594079766082,10007.762404511157,0.5833333333333334,21,-0.16321983173063673,0.9722222222222222
arima,46,36,7608.447082696508,10699.671318929783,0.5555555555555556,20,-0.16906990380339962,0.9722222222222222
arima,47,36,8199.50967063248,11065.870852010212,0.5833333333333334,21,-0.14888866864175465,0.9444444444444444
arima,48,36,7789.964838070242,10304.017148979514,0.5555555555555556,20,-0.16436449750328114,0.9722222222222222
arima,49,36,8009.625267893648,10854.567119139207,0.5555555555555556,20,-0.1533075479167263,0.9722222222222222
arima,50,36,8184.766578349408,10988.34798429126,0.5,18,-0.13943604659121447,0.9444444444444444
arima,51,36,8159.104122349429,10773.626206914858,0.4722222222222222,17,-0.13975983512716922,0.9722222222222222
arima,52,36,8469.585446623852,11140.007644309813,0.4722222222222222,17,-0.15630820070344364,0.9722222222222222
arima,53,36,9199.585637528224,12018.877387680479,0.4722222222222222,17,-0.17389191597873513,0.9722222222222222
arima,54,36,9021.513655299408,11993.195517101134,0.4722222222222222,17,-0.17466130619584702,0.9722222222222222
arima,55,36,9178.368958771993,12167.5614273792,0.4722222222222222,17,-0.11053944720630975,0.9722222222222222
arima,56,36,9590.987470056247,12584.728622925764,0.5,18,-0.08347794133565574,0.9722222222222222
arima,57,36,9379.360537447068,12314.329421815342,0.5,18,-0.06393381679822986,0.9722222222222222
arima,58,36,9220.004820491125,11855.837624701946,0.5,18,-0.08400869540452255,0.9722222222222222
arima,59,36,9354.097732369883,12179.966540412997,0.5,18,-0.07975145838238655,0.9722222222222222
arima,60,36,9729.284289936468,12723.915025944358,0.5,18,-0.09095332376660686,0.9722222222222222
ets,31,36,5289.162329769583,7581.961531185519,0.3611111111111111,13,0.06162481446368956,1.0
ets,32,36,5292.292309496109,7621.2319201743885,0.4444444444444444,16,0.05199556066419558,1.0
ets,33,36,5995.045810788801,8499.255124018113,0.4166666666666667,15,0.010150884795924573,1.0
ets,34,36,6147.740527221212,8495.578349260508,0.4166666666666667,15,-0.03808104654250018,1.0
ets,35,36,6024.142008660935,8600.621959813996,0.3888888888888889,14,-0.0563435659985438,1.0
ets,36,36,6300.741349641026,9322.330895398089,0.4166666666666667,15,-0.04920791218104123,1.0
ets,37,36,6809.526478809985,9898.837687407575,0.4166666666666667,15,-0.0688138075739076,1.0
ets,38,36,6680.402939381803,9417.781264430514,0.4722222222222222,17,-0.09231660199630713,1.0
ets,39,36,6771.79778528499,9596.722733424642,0.4444444444444444,16,-0.120738668562128,1.0
ets,40,36,7379.524126864477,10559.931069686636,0.4444444444444444,16,-0.11867137962897546,1.0
ets,41,36,7302.811715747458,10305.763196212736,0.4722222222222222,17,-0.11212830629420775,1.0
ets,42,36,7572.098310909658,10809.881903862446,0.4722222222222222,17,-0.061397173354879785,1.0
ets,43,36,7570.045776705376,10861.40649379594,0.4444444444444444,16,-0.03502964055612284,1.0
ets,44,36,7645.56507513468,10953.000363536532,0.4444444444444444,16,-0.03722824341012412,1.0
ets,45,36,7462.508695061069,10485.119386787888,0.4444444444444444,16,-0.027476824466000527,1.0
ets,46,36,7937.415748234529,11157.156026153742,0.4166666666666667,15,-0.03948047124591478,1.0
ets,47,36,8527.076438436985,11476.826358899563,0.4444444444444444,16,-0.014948837436737706,1.0
ets,48,36,8067.068417286987,10716.61969454854,0.4166666666666667,15,-0.03723155444249524,1.0
ets,49,36,8434.628024716907,11447.624903168497,0.4166666666666667,15,-0.07320584249367322,1.0
ets,50,36,8691.609501718869,11603.661287151668,0.4722222222222222,17,-0.053884629588361856,1.0
ets,51,36,8842.666074450628,11494.809015924782,0.4444444444444444,16,-0.06760355349436521,1.0
ets,52,36,9046.050213173998,11801.800842183111,0.4444444444444444,16,-0.07200961813052571,1.0
ets,53,36,9781.8779289152,12762.78976754719,0.4444444444444444,16,-0.09068746667726987,1.0
ets,54,36,9625.391022906353,12752.996147725013,0.4444444444444444,16,-0.07918140426412196,0.9722222222222222
ets,55,36,9777.227883940906,12888.960567924572,0.4444444444444444,16,-0.06614992050060416,0.9722222222222222
ets,56,36,10170.869736666455,13272.283371659509,0.4166666666666667,15,-0.07643210401929953,0.9722222222222222
ets,57,36,9719.058795723582,12943.60567054486,0.4722222222222222,17,-0.05413009977463558,0.9722222222222222
ets,58,36,9634.263170750666,12520.520161125614,0.4166666666666667,15,-0.07403192293128343,0.9722222222222222
ets,59,36,9670.813581131859,12773.639353764625,0.4166666666666667,15,-0.10469899362647386,1.0
ets,60,36,10045.130911212278,13286.526529335879,0.4166666666666667,15,-0.12929035469956476,1.0
prophet,31,36,13623.897475760368,21084.97439088436,0.6388888888888888,23,0.008180526602240553,0.5277777777777778
prophet,32,36,13824.829330152075,21522.069260719425,0.5833333333333334,21,-0.012391161979234965,0.5555555555555556
prophet,33,36,14040.080662251885,22221.105103903083,0.6666666666666666,24,-0.0615712201900141,0.5555555555555556
prophet,34,36,14084.649574813528,22459.7239438065,0.6666666666666666,24,-0.06174357573115439,0.5833333333333334
prophet,35,36,14391.421960348422,22683.395655527893,0.6388888888888888,23,-0.0489878329170336,0.6111111111111112
prophet,36,36,14900.967855893641,23170.577215699548,0.6388888888888888,23,-0.07290973479912757,0.6111111111111112
prophet,37,36,15169.214470801111,23541.15174515423,0.6388888888888888,23,-0.07961597241805697,0.5833333333333334
prophet,38,36,15331.07292873816,23833.06162557095,0.6111111111111112,22,-0.10427315618326463,0.5833333333333334
prophet,39,36,15535.217546037476,24007.40969532429,0.5833333333333334,21,-0.09175868995103136,0.5555555555555556
prophet,40,36,16177.676167063028,25150.682503240823,0.5833333333333334,21,-0.13164374861315264,0.5277777777777778
prophet,41,36,15777.324658799738,24626.332919547443,0.5277777777777778,19,-0.10760737778975732,0.5833333333333334
prophet,42,36,16515.291809869956,25389.755546838882,0.5277777777777778,19,-0.1637009171480838,0.5555555555555556
prophet,43,36,16826.400984216354,25978.127763378037,0.4722222222222222,17,-0.21152578252171342,0.5833333333333334
prophet,44,36,17182.36903394302,26669.627654799606,0.4722222222222222,17,-0.26599052817826463,0.5833333333333334
prophet,45,36,17218.09431242414,26561.059397665817,0.4722222222222222,17,-0.2505218659676407,0.6111111111111112
prophet,46,36,17773.452756458693,27201.54478048907,0.5,18,-0.260982766000891,0.6111111111111112
prophet,47,36,18353.492727684574,27762.972267525463,0.4444444444444444,16,-0.29540957082589425,0.5277777777777778
prophet,48,36,18042.10285505395,27799.872625777818,0.4444444444444444,16,-0.29224041401816536,0.5833333333333334
prophet,49,36,18556.83131036443,28555.036429373667,0.4444444444444444,16,-0.30377635460240243,0.5555555555555556
prophet,50,36,18979.35155304386,29086.9895491567,0.4444444444444444,16,-0.31481782071403197,0.5833333333333334
prophet,51,36,18930.703902978606,29132.19914621599,0.4722222222222222,17,-0.30156844574242836,0.6111111111111112
prophet,52,36,18720.24858171363,29215.466205394856,0.4722222222222222,17,-0.28575381685385925,0.6388888888888888
