model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9273.521484379997,9273.52148438,5734.708714240687,14996.08873031385
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9273.521484379997,9273.52148438,5690.775043788708,15111.860872996831
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9273.521484379997,9273.52148438,5647.851440417327,15226.710834820204
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,9273.521484379997,9273.52148438,5605.889917964989,15340.68666701109
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,9273.521484379997,9273.52148438,5564.846046642469,15453.832864458866
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,9273.521484379997,9273.52148438,5524.678597398025,15566.190721349876
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,9273.521484379997,9273.52148438,5485.349230619714,15677.79864246522
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,9273.521484379997,9273.52148438,5446.822222608868,15788.692416707292
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,9273.521484379997,9273.52148438,5409.064224376923,15898.905458302932
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,9273.521484379997,9273.52148438,5372.044048222128,16008.469020226741
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,9273.521484379997,9273.52148438,5335.73247827819,16117.412383652434
random_walk,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,9273.521484379997,9273.52148438,5300.102101828354,16225.763026638857
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,9273.521484379997,9273.52148438,5265.127158673068,16333.546774762206
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,9273.521484379997,9273.52148438,5230.783406247648,16440.787935998487
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,9273.521484379997,9273.52148438,5197.047998525902,16547.509421819857
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,9273.521484379997,9273.52148438,5163.899377028336,16653.73285618642
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,9273.521484379997,9273.52148438,5131.31717249044,16759.478673877984
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,9273.521484379997,9273.52148438,5099.282115945892,16864.766209410864
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,9273.521484379997,9273.52148438,5067.775958147634,16969.613777616825
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,9273.521484379997,9273.52148438,5036.78139639229,17074.038746818667
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,9273.521484379997,9273.52148438,5006.282007934621,17178.057605415757
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,9273.521484379997,9273.52148438,4976.262189282099,17281.686022589565
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,9273.521484379997,9273.52148438,4946.707100748388,17384.938903750077
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,9273.521484379997,9273.52148438,4917.602615720321,17487.830441268896
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,9273.521484379997,9273.52148438,4888.935274158697,17590.37416097848
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,9273.521484379997,9273.52148438,4860.692239909729,17692.582964860685
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,9273.521484379997,9273.52148438,4832.86126145307,17794.469170298667
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,9273.521484379997,9273.52148438,4805.43063575476,17896.044546224144
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,9273.521484379997,9273.52148438,4778.389174930916,17997.320346453515
random_walk,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,9273.521484379997,9273.52148438,4751.72617545991,18098.30734047586
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,10014.356608915978,9273.52148438,6192.83820169031,16194.08339510083
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,10039.215436605664,9273.52148438,6160.649626151536,16359.61346588393
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,10064.135971835676,9273.52148438,6129.3592666851055,16524.864745671046
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,10089.118367783778,9273.52148438,6098.922295524914,16689.884623360536
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,10114.162778008025,9273.52148438,6069.29728314091,16854.717099489953
random_walk_drift,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,10139.26935644763,9273.52148438,6040.445854487064,17019.403130024053
